pid,face_id,version,question,response,timestamp,source_file,excl_failed_attention,excl_fast_rt,excl_slow_rt,excl_device_violation,include_in_primary
TEST_R018,face (24),both,fem_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),left,trust_rating,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),left,emotion_rating,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),right,trust_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),right,emotion_rating,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),both,trust_rating,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),both,emotion_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),both,masculinity_full,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),both,femininity_full,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),both,masc_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (25),both,fem_choice,left,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),left,trust_rating,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),left,emotion_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),right,trust_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),right,emotion_rating,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),both,trust_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),both,emotion_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),both,masculinity_full,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),both,femininity_full,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),both,masc_choice,left,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (26),both,fem_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),left,trust_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),left,emotion_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),right,trust_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),right,emotion_rating,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),both,trust_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),both,emotion_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),both,masculinity_full,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),both,femininity_full,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),both,masc_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (27),both,fem_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),left,trust_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),left,emotion_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),right,trust_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),right,emotion_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),both,trust_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),both,emotion_rating,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),both,masculinity_full,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),both,femininity_full,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),both,masc_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (28),both,fem_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),left,trust_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),left,emotion_rating,9,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),right,trust_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),right,emotion_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),both,trust_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),both,emotion_rating,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),both,masculinity_full,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),both,femininity_full,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),both,masc_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (29),both,fem_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),left,trust_rating,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),left,emotion_rating,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),right,trust_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),right,emotion_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),both,trust_rating,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),both,emotion_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),both,masculinity_full,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),both,femininity_full,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),both,masc_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (30),both,fem_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),left,trust_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),left,emotion_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),right,trust_rating,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),right,emotion_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),both,trust_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),both,emotion_rating,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),both,masculinity_full,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),both,femininity_full,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),both,masc_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (31),both,fem_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),left,trust_rating,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),left,emotion_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),right,trust_rating,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),right,emotion_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),both,trust_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),both,emotion_rating,8,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),both,masculinity_full,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),both,femininity_full,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),both,masc_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (32),both,fem_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),left,trust_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),left,emotion_rating,2,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),right,trust_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),right,emotion_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),both,trust_rating,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),both,emotion_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),both,masculinity_full,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),both,femininity_full,3,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),both,masc_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (33),both,fem_choice,right,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),left,trust_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),left,emotion_rating,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),right,trust_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),right,emotion_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),both,trust_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),both,emotion_rating,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),both,masculinity_full,7,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),both,femininity_full,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),both,masc_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (34),both,fem_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),left,trust_rating,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),left,emotion_rating,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),right,trust_rating,6,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),right,emotion_rating,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),both,trust_rating,1,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),both,emotion_rating,8,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),both,masculinity_full,5,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),both,femininity_full,4,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),both,masc_choice,left,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R018,face (35),both,fem_choice,neither,2025-09-17 09:10:31.632505,TEST_R018_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),left,trust_rating,2,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),left,emotion_rating,2,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),right,trust_rating,4,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),right,emotion_rating,8,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),both,trust_rating,1,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),both,emotion_rating,5,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),both,masculinity_full,2,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),both,femininity_full,4,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),both,masc_choice,neither,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (1),both,fem_choice,right,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),left,trust_rating,3,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),left,emotion_rating,8,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),right,trust_rating,4,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),right,emotion_rating,1,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),both,trust_rating,7,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),both,emotion_rating,5,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),both,masculinity_full,2,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),both,femininity_full,7,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),both,masc_choice,left,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (2),both,fem_choice,right,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (3),left,trust_rating,7,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (3),left,emotion_rating,5,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
TEST_R019,face (3),right,trust_rating,4,2025-09-17 09:10:31.634010,TEST_R019_20250917_091031.csv,False,False,False,False,True
