pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_021,2025-09-12T02:53:11.895104,face_11,left,11,1,neither,left,2,3,4,1,7,6,1,7,test_test_021
test_021,2025-09-12T02:56:09.895104,face_12,full,12,6,right,equal,1,4,6,5,6,2,3,3,test_test_021
test_021,2025-09-12T02:57:51.895104,face_13,left,13,1,right,right,2,4,7,6,1,7,7,5,test_test_021
test_021,2025-09-12T03:00:00.895104,face_14,right,14,6,equal,equal,6,4,7,2,1,6,3,4,test_test_021
test_021,2025-09-12T03:03:10.895104,face_15,full,15,5,equal,left,1,3,1,1,4,2,1,2,test_test_021
test_021,2025-09-12T03:05:39.895104,face_16,left,16,7,equal,right,3,6,7,4,7,3,3,3,test_test_021
test_021,2025-09-12T03:07:24.895104,face_17,toggle,17,5,right,equal,1,4,6,3,3,6,4,2,test_test_021
test_021,2025-09-12T03:09:23.895104,face_18,toggle,18,4,left,neither,3,6,3,2,3,1,6,2,test_test_021
test_021,2025-09-12T03:13:05.895104,face_19,left,19,2,neither,left,7,7,2,1,3,6,5,1,test_test_021
test_021,2025-09-12T03:14:40.895104,face_20,toggle,20,3,equal,right,6,1,7,5,7,5,7,1,test_test_021
test_021,2025-09-12T03:16:56.895104,face_21,left,21,6,neither,left,6,3,6,2,3,1,4,6,test_test_021
test_021,2025-09-12T03:18:48.895104,face_22,right,22,2,equal,equal,4,1,6,1,7,1,6,5,test_test_021
test_021,2025-09-12T03:21:03.895104,face_23,toggle,23,5,right,equal,2,6,4,5,2,6,7,4,test_test_021
test_021,2025-09-12T03:24:28.895104,face_24,toggle,24,3,neither,left,5,4,4,3,6,2,7,4,test_test_021
test_021,2025-09-12T03:26:46.895104,face_25,toggle,25,4,equal,neither,5,5,3,7,1,2,4,5,test_test_021
test_021,2025-09-12T03:28:40.895104,face_26,toggle,26,3,right,left,2,5,3,7,2,3,4,5,test_test_021
test_021,2025-09-12T03:30:08.895104,face_27,left,27,7,left,equal,6,5,6,6,2,6,2,7,test_test_021
test_021,2025-09-12T03:32:40.895104,face_28,right,28,1,equal,right,1,1,7,5,3,1,2,3,test_test_021
test_021,2025-09-12T03:35:22.895104,face_29,left,29,4,neither,equal,2,2,2,5,5,1,4,5,test_test_021
test_021,2025-09-12T03:38:42.895104,face_30,full,30,4,neither,equal,7,5,5,7,1,6,1,6,test_test_021
test_021,2025-09-12T03:41:12.895104,face_31,left,31,2,left,neither,1,7,6,2,7,7,1,6,test_test_021
test_021,2025-09-12T03:44:23.895104,face_32,toggle,32,4,left,neither,2,4,1,4,4,2,3,6,test_test_021
test_021,2025-09-12T03:46:41.895104,face_33,left,33,5,neither,neither,3,7,4,3,2,5,6,7,test_test_021
test_021,2025-09-12T03:49:13.895104,face_34,left,34,2,right,left,7,5,3,1,3,3,3,3,test_test_021
test_021,2025-09-12T03:52:03.895104,face_35,left,35,7,left,left,4,1,6,7,7,1,3,4,test_test_021
test_022,2025-09-12T11:26:00.897122,face_01,toggle,1,3,right,left,6,6,6,3,7,2,7,1,test_test_022
test_022,2025-09-12T11:28:20.897122,face_02,full,2,2,neither,neither,7,5,1,5,5,5,7,1,test_test_022
test_022,2025-09-12T11:30:04.897122,face_03,right,3,2,right,right,4,3,4,6,4,6,7,1,test_test_022
test_022,2025-09-12T11:32:20.897122,face_04,left,4,4,left,left,3,3,1,6,3,6,2,6,test_test_022
test_022,2025-09-12T11:35:06.897122,face_05,full,5,2,equal,left,3,1,3,4,4,5,6,4,test_test_022
test_022,2025-09-12T11:37:00.897122,face_06,right,6,4,left,right,7,1,7,5,1,5,2,4,test_test_022
test_022,2025-09-12T11:39:22.897122,face_07,left,7,5,neither,left,2,2,2,5,4,4,5,3,test_test_022
test_022,2025-09-12T11:40:59.897122,face_08,right,8,1,right,equal,2,7,2,4,5,2,3,2,test_test_022
test_022,2025-09-12T11:43:12.897122,face_09,left,9,2,right,right,5,4,6,3,3,6,4,2,test_test_022
test_022,2025-09-12T11:45:52.897122,face_10,left,10,6,neither,right,7,1,1,5,5,3,7,4,test_test_022
test_022,2025-09-12T11:48:40.897122,face_11,left,11,2,equal,neither,7,6,7,6,1,1,7,7,test_test_022
test_022,2025-09-12T11:49:59.897122,face_12,full,12,1,right,left,6,3,6,2,7,7,1,5,test_test_022
test_022,2025-09-12T11:51:18.897122,face_13,right,13,1,right,left,1,4,3,5,5,6,3,5,test_test_022
test_022,2025-09-12T11:53:27.897122,face_14,right,14,6,equal,equal,2,7,6,1,6,5,3,3,test_test_022
test_022,2025-09-12T11:55:49.897122,face_15,left,15,4,equal,left,1,4,5,5,5,7,5,4,test_test_022
test_022,2025-09-12T11:58:31.897122,face_16,right,16,1,left,neither,5,2,2,6,1,3,3,1,test_test_022
test_022,2025-09-12T12:01:39.897122,face_17,toggle,17,3,equal,neither,5,7,4,2,6,3,1,3,test_test_022
test_022,2025-09-12T12:04:15.897122,face_18,full,18,2,neither,neither,6,6,3,5,1,2,4,6,test_test_022
test_022,2025-09-12T12:06:44.897122,face_19,toggle,19,7,equal,left,1,2,6,7,4,4,4,3,test_test_022
test_022,2025-09-12T12:09:15.897122,face_20,left,20,6,left,right,7,4,2,3,3,1,3,6,test_test_022
test_022,2025-09-12T12:10:31.897122,face_21,right,21,7,equal,left,7,1,7,4,3,2,7,2,test_test_022
test_022,2025-09-12T12:13:05.897122,face_22,full,22,7,left,equal,6,2,5,2,1,2,1,7,test_test_022
test_022,2025-09-12T12:15:29.897122,face_23,toggle,23,5,left,right,2,1,4,4,1,2,4,6,test_test_022
test_022,2025-09-12T12:17:20.897122,face_24,toggle,24,2,neither,right,7,2,7,7,4,4,2,4,test_test_022
test_022,2025-09-12T12:18:33.897122,face_25,right,25,5,equal,equal,4,1,6,7,4,7,3,4,test_test_022
test_022,2025-09-12T12:20:50.897122,face_26,toggle,26,3,neither,equal,3,4,4,2,1,1,6,2,test_test_022
test_022,2025-09-12T12:22:44.897122,face_27,left,27,4,equal,left,5,5,7,2,2,1,6,7,test_test_022
test_022,2025-09-12T12:25:05.897122,face_28,full,28,4,right,right,6,7,4,3,5,7,5,6,test_test_022
test_022,2025-09-12T12:28:16.897122,face_29,right,29,6,neither,neither,2,7,7,7,4,2,7,4,test_test_022
test_022,2025-09-12T12:31:06.897122,face_30,full,30,6,left,neither,3,2,4,7,1,1,7,3,test_test_022
test_022,2025-09-12T12:33:06.897122,face_31,toggle,31,4,equal,neither,1,3,2,1,7,2,7,7,test_test_022
test_022,2025-09-12T12:36:33.897122,face_32,right,32,5,neither,neither,3,3,2,6,4,2,7,2,test_test_022
test_022,2025-09-12T12:40:14.897122,face_33,full,33,5,left,right,2,4,6,2,2,1,7,1,test_test_022
test_022,2025-09-12T12:43:13.897122,face_34,toggle,34,6,right,neither,5,2,2,3,5,6,5,6,test_test_022
test_022,2025-09-12T12:45:44.897122,face_35,left,35,4,left,equal,1,6,1,6,1,6,1,6,test_test_022
test_023,2025-09-11T01:26:17.898137,face_01,full,1,1,left,left,1,7,4,2,6,6,1,3,test_test_023
test_023,2025-09-11T01:28:53.898137,face_02,full,2,2,left,right,2,6,5,7,2,5,7,7,test_test_023
test_023,2025-09-11T01:32:12.898137,face_03,left,3,5,equal,equal,4,3,2,2,7,1,3,1,test_test_023
test_023,2025-09-11T01:35:26.898137,face_04,right,4,5,left,equal,5,4,6,5,5,5,6,7,test_test_023
test_023,2025-09-11T01:38:13.898137,face_05,toggle,5,2,right,left,3,1,7,4,3,1,5,3,test_test_023
test_023,2025-09-11T01:40:21.898137,face_06,toggle,6,3,neither,left,4,7,7,2,4,2,7,5,test_test_023
test_023,2025-09-11T01:42:58.898137,face_07,toggle,7,3,left,left,3,1,6,2,3,3,2,5,test_test_023
test_023,2025-09-11T01:44:31.898137,face_08,right,8,2,right,neither,4,7,4,7,5,6,6,6,test_test_023
test_023,2025-09-11T01:46:30.898137,face_09,full,9,3,neither,right,1,5,2,3,5,2,3,5,test_test_023
test_023,2025-09-11T01:49:16.898137,face_10,left,10,4,left,neither,1,2,3,3,1,3,7,3,test_test_023
test_023,2025-09-11T01:51:55.898137,face_11,full,11,7,right,right,5,2,1,3,7,6,6,5,test_test_023
test_023,2025-09-11T01:54:00.898137,face_12,right,12,6,equal,neither,2,4,1,2,5,5,5,3,test_test_023
test_023,2025-09-11T01:56:40.898137,face_13,full,13,4,neither,right,4,2,4,7,7,5,1,2,test_test_023
test_023,2025-09-11T01:58:45.898137,face_14,full,14,6,neither,neither,3,3,6,3,3,6,2,4,test_test_023
test_023,2025-09-11T02:01:41.898137,face_15,left,15,4,equal,neither,1,4,7,5,1,5,5,2,test_test_023
test_023,2025-09-11T02:05:06.898137,face_16,right,16,1,left,left,6,4,6,3,2,2,6,4,test_test_023
test_023,2025-09-11T02:08:01.898137,face_17,right,17,7,equal,right,7,4,5,3,2,5,4,3,test_test_023
test_023,2025-09-11T02:10:47.898137,face_18,full,18,6,equal,neither,4,5,7,4,4,7,1,5,test_test_023
test_023,2025-09-11T02:14:11.898137,face_19,full,19,6,right,right,2,5,6,2,3,6,5,4,test_test_023
test_023,2025-09-11T02:17:39.898137,face_20,full,20,2,equal,right,6,7,5,1,4,6,3,7,test_test_023
test_023,2025-09-11T02:20:01.898137,face_21,left,21,6,neither,equal,3,6,7,2,2,3,3,6,test_test_023
test_023,2025-09-11T02:22:17.898137,face_22,full,22,6,neither,right,6,3,2,5,2,5,4,6,test_test_023
test_023,2025-09-11T02:24:41.898137,face_23,left,23,4,neither,right,2,3,6,2,1,4,2,1,test_test_023
test_023,2025-09-11T02:27:37.898137,face_24,full,24,1,right,left,7,6,5,4,3,5,4,7,test_test_023
test_023,2025-09-11T02:31:04.898137,face_25,left,25,7,left,neither,1,3,1,7,7,1,5,6,test_test_023
test_023,2025-09-11T02:34:36.898137,face_26,left,26,1,equal,left,6,4,4,1,7,2,2,1,test_test_023
test_023,2025-09-11T02:36:57.898137,face_27,left,27,4,left,left,6,7,3,1,2,2,6,3,test_test_023
test_023,2025-09-11T02:39:44.898137,face_28,left,28,7,neither,left,7,3,7,4,7,1,6,4,test_test_023
test_023,2025-09-11T02:42:03.898137,face_29,left,29,3,left,neither,3,6,1,1,6,2,3,6,test_test_023
test_023,2025-09-11T02:44:36.898137,face_30,left,30,5,right,neither,7,4,5,5,2,2,3,1,test_test_023
test_023,2025-09-11T02:46:59.898137,face_31,full,31,6,neither,right,1,1,4,3,4,2,7,1,test_test_023
test_023,2025-09-11T02:49:09.898137,face_32,left,32,6,equal,neither,1,6,5,7,5,6,5,5,test_test_023
test_023,2025-09-11T02:51:07.898137,face_33,right,33,6,neither,equal,5,4,3,1,2,1,1,7,test_test_023
test_023,2025-09-11T02:53:21.898137,face_34,right,34,4,equal,right,1,4,2,3,6,3,4,2,test_test_023
test_023,2025-09-11T02:56:07.898137,face_35,full,35,1,neither,left,3,1,7,2,6,3,6,2,test_test_023
test_024,2025-09-11T07:25:42.899647,face_01,right,1,6,right,neither,4,2,6,3,2,2,1,1,test_test_024
test_024,2025-09-11T07:28:22.899647,face_02,full,2,3,neither,neither,5,5,1,7,7,5,7,1,test_test_024
test_024,2025-09-11T07:31:19.899647,face_03,full,3,7,equal,neither,7,3,4,1,4,5,5,6,test_test_024
test_024,2025-09-11T07:33:14.899647,face_04,toggle,4,2,neither,right,5,4,6,7,6,2,6,3,test_test_024
test_024,2025-09-11T07:34:52.899647,face_05,toggle,5,4,equal,neither,1,2,3,3,6,5,3,2,test_test_024
test_024,2025-09-11T07:36:48.899647,face_06,right,6,5,neither,neither,5,3,5,6,4,3,4,5,test_test_024
test_024,2025-09-11T07:38:26.899647,face_07,toggle,7,2,right,neither,2,4,6,2,5,2,2,2,test_test_024
test_024,2025-09-11T07:41:19.899647,face_08,full,8,5,equal,equal,7,4,3,2,4,6,7,3,test_test_024
test_024,2025-09-11T07:43:41.899647,face_09,full,9,4,left,left,1,4,3,4,3,6,6,2,test_test_024
test_024,2025-09-11T07:45:46.899647,face_10,right,10,5,left,right,4,7,3,2,7,3,3,4,test_test_024
test_024,2025-09-11T07:49:16.899647,face_11,toggle,11,7,right,right,3,7,7,2,1,7,1,1,test_test_024
test_024,2025-09-11T07:53:05.899647,face_12,right,12,3,left,right,7,1,1,7,7,5,2,2,test_test_024
test_024,2025-09-11T07:55:12.899647,face_13,toggle,13,7,left,equal,3,4,6,4,1,1,1,1,test_test_024
test_024,2025-09-11T07:56:30.899647,face_14,left,14,5,neither,right,6,3,4,6,4,4,5,6,test_test_024
test_024,2025-09-11T07:58:35.899647,face_15,toggle,15,5,equal,right,2,3,1,4,2,6,4,5,test_test_024
test_024,2025-09-11T08:00:37.899647,face_16,full,16,1,equal,neither,2,2,5,5,6,1,4,6,test_test_024
test_024,2025-09-11T08:03:25.899647,face_17,right,17,3,neither,right,2,6,3,6,4,6,1,5,test_test_024
test_024,2025-09-11T08:06:19.899647,face_18,full,18,4,neither,neither,2,4,7,2,5,3,4,4,test_test_024
test_024,2025-09-11T08:07:46.899647,face_19,left,19,4,equal,equal,4,2,3,3,3,5,1,5,test_test_024
test_024,2025-09-11T08:10:41.899647,face_20,right,20,2,left,equal,6,3,5,5,4,3,2,4,test_test_024
test_024,2025-09-11T08:13:22.899647,face_21,right,21,4,right,right,4,6,1,1,6,2,1,6,test_test_024
test_024,2025-09-11T08:15:00.899647,face_22,full,22,1,equal,left,6,7,6,7,6,1,7,2,test_test_024
test_024,2025-09-11T08:17:58.899647,face_23,right,23,4,neither,left,4,2,4,6,2,4,1,6,test_test_024
test_024,2025-09-11T08:21:03.899647,face_24,right,24,5,right,equal,2,4,7,4,2,1,7,3,test_test_024
test_024,2025-09-11T08:23:47.899647,face_25,full,25,7,left,equal,4,5,5,7,5,1,4,1,test_test_024
test_024,2025-09-11T08:26:42.899647,face_26,right,26,2,right,right,2,2,4,3,4,6,6,7,test_test_024
test_024,2025-09-11T08:28:50.899647,face_27,right,27,6,left,equal,6,7,3,1,7,6,1,4,test_test_024
test_024,2025-09-11T08:30:58.899647,face_28,full,28,6,equal,left,6,2,5,7,5,1,7,1,test_test_024
test_024,2025-09-11T08:32:09.899647,face_29,toggle,29,7,neither,left,6,3,7,5,6,6,1,5,test_test_024
test_024,2025-09-11T08:35:54.899647,face_30,right,30,6,left,right,1,2,2,5,4,2,7,5,test_test_024
test_024,2025-09-11T08:38:04.899647,face_31,full,31,5,left,left,1,7,4,3,6,5,4,6,test_test_024
test_024,2025-09-11T08:40:02.899647,face_32,right,32,7,left,equal,3,4,2,7,1,3,5,2,test_test_024
test_024,2025-09-11T08:41:28.899647,face_33,right,33,4,equal,neither,5,1,5,2,6,1,6,3,test_test_024
test_024,2025-09-11T08:43:50.899647,face_34,right,34,6,right,right,4,1,2,1,1,7,1,3,test_test_024
test_024,2025-09-11T08:46:07.899647,face_35,left,35,5,left,neither,3,5,2,1,2,4,7,3,test_test_024
test_025,2025-09-12T02:26:08.900651,face_01,right,1,5,neither,equal,5,3,2,5,5,3,6,4,test_test_025
test_025,2025-09-12T02:29:45.900651,face_02,right,2,7,equal,right,3,4,2,4,2,2,5,2,test_test_025
test_025,2025-09-12T02:31:43.900651,face_03,right,3,7,right,neither,1,7,1,1,3,7,7,3,test_test_025
test_025,2025-09-12T02:34:42.900651,face_04,right,4,3,right,neither,2,1,1,2,1,5,7,6,test_test_025
test_025,2025-09-12T02:37:13.900651,face_05,left,5,6,right,right,3,1,3,7,6,6,3,5,test_test_025
test_025,2025-09-12T02:40:07.900651,face_06,toggle,6,5,right,left,1,3,6,5,3,5,6,2,test_test_025
test_025,2025-09-12T02:43:13.900651,face_07,left,7,1,neither,equal,7,4,4,7,7,5,2,3,test_test_025
test_025,2025-09-12T02:46:22.900651,face_08,left,8,2,left,left,1,7,5,6,1,1,6,1,test_test_025
test_025,2025-09-12T02:49:35.900651,face_09,full,9,2,neither,equal,5,4,7,6,4,2,3,3,test_test_025
test_025,2025-09-12T02:51:45.900651,face_10,toggle,10,1,neither,right,7,6,4,1,4,7,4,5,test_test_025
test_025,2025-09-12T02:53:04.900651,face_11,right,11,6,neither,right,2,5,3,3,7,4,4,4,test_test_025
test_025,2025-09-12T02:55:48.900651,face_12,full,12,6,left,right,5,3,2,2,4,3,1,5,test_test_025
test_025,2025-09-12T02:58:09.900651,face_13,left,13,6,right,neither,1,6,7,5,4,4,3,6,test_test_025
test_025,2025-09-12T03:00:52.900651,face_14,right,14,4,neither,equal,6,7,7,5,6,7,5,2,test_test_025
test_025,2025-09-12T03:04:02.900651,face_15,full,15,4,neither,equal,6,7,2,4,1,6,1,7,test_test_025
test_025,2025-09-12T03:05:56.900651,face_16,right,16,3,right,right,7,1,5,2,7,6,5,7,test_test_025
test_025,2025-09-12T03:06:56.900651,face_17,right,17,1,neither,neither,1,2,1,7,1,1,4,3,test_test_025
test_025,2025-09-12T03:10:17.900651,face_18,full,18,3,right,right,6,1,6,2,7,2,5,1,test_test_025
test_025,2025-09-12T03:12:59.900651,face_19,left,19,5,neither,neither,3,5,5,2,7,7,7,4,test_test_025
test_025,2025-09-12T03:16:11.900651,face_20,right,20,4,neither,neither,7,7,7,1,5,5,5,6,test_test_025
test_025,2025-09-12T03:18:19.900651,face_21,toggle,21,5,right,left,3,3,3,7,2,3,6,6,test_test_025
test_025,2025-09-12T03:20:53.900651,face_22,full,22,4,left,left,2,2,3,2,2,3,6,6,test_test_025
test_025,2025-09-12T03:24:16.900651,face_23,right,23,6,left,left,2,7,2,1,5,2,5,5,test_test_025
test_025,2025-09-12T03:26:14.900651,face_24,right,24,3,right,right,1,6,3,3,5,1,3,6,test_test_025
test_025,2025-09-12T03:28:48.900651,face_25,full,25,5,right,right,4,1,6,2,6,7,1,1,test_test_025
test_025,2025-09-12T03:31:01.900651,face_26,right,26,6,left,left,6,2,7,6,3,2,2,3,test_test_025
test_025,2025-09-12T03:33:59.900651,face_27,full,27,5,equal,equal,4,1,3,6,6,2,6,7,test_test_025
test_025,2025-09-12T03:35:18.900651,face_28,full,28,1,equal,neither,5,1,3,1,5,1,1,7,test_test_025
test_025,2025-09-12T03:38:15.900651,face_29,full,29,6,neither,equal,5,4,5,7,5,7,3,6,test_test_025
test_025,2025-09-12T03:39:25.900651,face_30,right,30,3,neither,left,1,4,7,7,4,4,7,6,test_test_025
test_025,2025-09-12T03:42:52.900651,face_31,toggle,31,5,right,neither,2,1,2,6,6,7,6,7,test_test_025
test_025,2025-09-12T03:44:12.900651,face_32,right,32,3,right,neither,7,1,5,7,4,7,6,6,test_test_025
test_025,2025-09-12T03:46:41.900651,face_33,toggle,33,7,right,neither,3,7,6,2,4,4,1,4,test_test_025
test_025,2025-09-12T03:49:06.900651,face_34,left,34,5,right,left,5,3,5,6,3,6,4,7,test_test_025
test_025,2025-09-12T03:50:59.900651,face_35,full,35,6,neither,neither,1,7,6,6,1,2,2,3,test_test_025
test_026,2025-09-12T18:26:26.901702,face_01,right,1,3,equal,left,2,6,5,2,6,6,2,3,test_test_026
test_026,2025-09-12T18:29:26.901702,face_02,toggle,2,1,right,equal,6,3,3,6,5,2,2,7,test_test_026
test_026,2025-09-12T18:32:05.901702,face_03,toggle,3,2,equal,left,4,5,3,6,3,1,6,3,test_test_026
test_026,2025-09-12T18:35:19.901702,face_04,full,4,2,left,left,1,3,3,1,7,4,6,2,test_test_026
test_026,2025-09-12T18:37:03.901702,face_05,right,5,7,right,right,6,7,4,3,6,6,6,6,test_test_026
test_026,2025-09-12T18:38:55.901702,face_06,right,6,2,neither,left,6,7,3,7,7,6,5,6,test_test_026
test_026,2025-09-12T18:40:54.901702,face_07,full,7,6,right,right,7,7,6,6,6,5,3,5,test_test_026
test_026,2025-09-12T18:42:36.901702,face_08,left,8,5,neither,equal,5,1,3,6,7,1,1,5,test_test_026
test_026,2025-09-12T18:45:05.901702,face_09,full,9,5,left,left,5,7,1,2,1,7,4,3,test_test_026
test_026,2025-09-12T18:48:23.901702,face_10,toggle,10,2,neither,equal,2,6,7,2,5,6,6,5,test_test_026
test_026,2025-09-12T18:51:00.901702,face_11,toggle,11,5,equal,left,3,2,7,2,1,3,7,3,test_test_026
test_026,2025-09-12T18:53:37.901702,face_12,left,12,1,equal,left,7,7,4,1,5,5,5,2,test_test_026
test_026,2025-09-12T18:57:14.901702,face_13,full,13,7,equal,equal,1,6,1,6,3,4,1,2,test_test_026
test_026,2025-09-12T18:59:55.901702,face_14,right,14,6,equal,neither,4,1,3,6,4,4,3,2,test_test_026
test_026,2025-09-12T19:03:07.901702,face_15,left,15,5,equal,right,4,7,7,4,5,7,4,3,test_test_026
test_026,2025-09-12T19:04:44.901702,face_16,right,16,5,equal,neither,6,1,5,1,3,4,7,3,test_test_026
test_026,2025-09-12T19:07:31.901702,face_17,right,17,1,equal,neither,7,5,3,4,5,2,1,4,test_test_026
test_026,2025-09-12T19:10:06.901702,face_18,full,18,3,left,right,4,1,1,1,5,4,7,1,test_test_026
test_026,2025-09-12T19:12:42.901702,face_19,right,19,1,neither,equal,1,2,7,3,6,4,1,2,test_test_026
test_026,2025-09-12T19:15:21.901702,face_20,left,20,3,neither,right,3,3,2,7,3,7,6,5,test_test_026
test_026,2025-09-12T19:17:07.901702,face_21,left,21,5,equal,left,6,1,4,2,5,1,4,7,test_test_026
test_026,2025-09-12T19:19:37.901702,face_22,right,22,4,neither,equal,2,1,5,7,4,6,7,1,test_test_026
test_026,2025-09-12T19:22:59.901702,face_23,left,23,3,neither,neither,6,1,6,4,2,1,7,5,test_test_026
test_026,2025-09-12T19:26:30.901702,face_24,toggle,24,3,left,left,1,6,1,6,2,6,2,4,test_test_026
test_026,2025-09-12T19:28:22.901702,face_25,toggle,25,6,equal,neither,3,1,6,5,7,5,1,4,test_test_026
test_026,2025-09-12T19:30:06.901702,face_26,left,26,2,equal,equal,3,4,7,7,3,1,3,3,test_test_026
test_026,2025-09-12T19:32:21.901702,face_27,right,27,4,left,neither,5,5,7,1,1,3,1,2,test_test_026
test_026,2025-09-12T19:34:35.901702,face_28,right,28,7,equal,neither,1,6,1,1,3,6,3,2,test_test_026
test_026,2025-09-12T19:37:07.901702,face_29,toggle,29,6,equal,equal,4,6,7,1,1,2,7,4,test_test_026
test_026,2025-09-12T19:39:37.901702,face_30,toggle,30,7,right,left,7,7,5,2,4,1,3,7,test_test_026
test_026,2025-09-12T19:42:49.901702,face_31,toggle,31,1,equal,left,5,7,2,4,5,2,3,2,test_test_026
test_026,2025-09-12T19:45:56.901702,face_32,left,32,2,right,neither,7,3,1,6,3,4,1,5,test_test_026
test_026,2025-09-12T19:48:15.901702,face_33,left,33,6,left,neither,3,4,6,6,5,5,2,1,test_test_026
test_026,2025-09-12T19:50:58.901702,face_34,full,34,3,right,right,5,2,3,2,3,5,5,1,test_test_026
test_026,2025-09-12T19:53:28.901702,face_35,full,35,5,equal,equal,6,4,5,6,5,1,6,6,test_test_026
test_027,2025-09-12T11:26:43.903210,face_01,left,1,2,neither,left,4,2,6,5,6,5,2,7,test_test_027
test_027,2025-09-12T11:29:42.903210,face_02,full,2,3,equal,equal,3,3,1,6,2,3,7,3,test_test_027
test_027,2025-09-12T11:33:28.903210,face_03,left,3,3,right,equal,3,3,6,1,6,7,1,3,test_test_027
test_027,2025-09-12T11:36:51.903210,face_04,toggle,4,1,right,right,2,3,4,6,3,7,6,2,test_test_027
test_027,2025-09-12T11:39:25.903210,face_05,toggle,5,5,neither,right,6,2,6,5,5,5,7,3,test_test_027
test_027,2025-09-12T11:41:27.903210,face_06,left,6,2,neither,right,2,3,5,5,3,3,5,2,test_test_027
test_027,2025-09-12T11:43:34.903210,face_07,right,7,1,left,right,6,7,5,4,5,5,2,6,test_test_027
test_027,2025-09-12T11:46:26.903210,face_08,full,8,2,equal,neither,1,5,6,7,3,6,6,1,test_test_027
test_027,2025-09-12T11:49:00.903210,face_09,toggle,9,3,neither,left,2,3,6,4,5,2,6,3,test_test_027
test_027,2025-09-12T11:52:27.903210,face_10,full,10,4,equal,left,4,6,4,4,1,2,5,6,test_test_027
test_027,2025-09-12T11:55:25.903210,face_11,toggle,11,1,neither,right,7,3,5,7,4,5,3,2,test_test_027
test_027,2025-09-12T11:57:27.903210,face_12,left,12,6,neither,right,7,5,3,3,4,5,5,3,test_test_027
test_027,2025-09-12T12:00:55.903210,face_13,toggle,13,6,neither,neither,5,4,6,5,5,3,7,6,test_test_027
test_027,2025-09-12T12:03:59.903210,face_14,toggle,14,7,equal,left,7,6,4,6,5,1,6,3,test_test_027
test_027,2025-09-12T12:06:43.903210,face_15,full,15,6,neither,neither,7,5,5,3,5,2,6,1,test_test_027
test_027,2025-09-12T12:09:02.903210,face_16,toggle,16,7,right,left,4,7,2,5,6,2,3,6,test_test_027
test_027,2025-09-12T12:11:41.903210,face_17,left,17,4,equal,equal,3,3,4,7,6,3,1,1,test_test_027
test_027,2025-09-12T12:13:06.903210,face_18,left,18,7,neither,right,3,4,7,7,3,2,3,7,test_test_027
test_027,2025-09-12T12:15:14.903210,face_19,right,19,5,left,left,7,1,6,1,3,6,1,1,test_test_027
