pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_023,2025-09-11T10:12:10.923215,face_16,left,16,2,left,right,7,6,7,3,1,6,1,5,test_test_023
test_023,2025-09-11T10:14:00.923215,face_17,toggle,17,6,left,left,1,7,4,6,1,7,2,4,test_test_023
test_023,2025-09-11T10:16:07.923215,face_18,toggle,18,6,neither,right,5,5,5,7,1,3,6,1,test_test_023
test_023,2025-09-11T10:18:25.923215,face_19,toggle,19,2,right,equal,5,2,5,6,4,3,5,1,test_test_023
test_023,2025-09-11T10:20:38.923215,face_20,full,20,4,left,neither,4,5,5,6,4,4,4,7,test_test_023
test_023,2025-09-11T10:23:09.923215,face_21,full,21,2,equal,neither,1,5,4,3,3,6,3,2,test_test_023
test_023,2025-09-11T10:24:47.923215,face_22,right,22,7,right,left,2,6,7,1,1,5,7,3,test_test_023
test_023,2025-09-11T10:27:29.923215,face_23,left,23,4,left,equal,2,7,5,5,4,3,5,1,test_test_023
test_023,2025-09-11T10:28:57.923215,face_24,right,24,6,neither,left,6,1,6,6,6,4,3,1,test_test_023
test_023,2025-09-11T10:30:35.923215,face_25,full,25,3,right,right,2,5,6,5,5,4,6,5,test_test_023
test_023,2025-09-11T10:32:33.923215,face_26,left,26,7,neither,left,3,2,1,3,4,1,3,1,test_test_023
test_023,2025-09-11T10:36:04.923215,face_27,full,27,3,neither,equal,2,1,3,6,5,1,2,1,test_test_023
test_023,2025-09-11T10:38:39.923215,face_28,full,28,6,left,left,4,2,2,5,7,1,5,7,test_test_023
test_023,2025-09-11T10:41:12.923215,face_29,left,29,6,right,left,7,3,7,7,6,2,4,1,test_test_023
test_023,2025-09-11T10:42:46.923215,face_30,toggle,30,2,left,left,1,5,1,6,3,7,2,1,test_test_023
test_023,2025-09-11T10:45:50.923215,face_31,right,31,7,left,equal,6,3,5,2,3,1,4,4,test_test_023
test_023,2025-09-11T10:49:01.923215,face_32,right,32,1,neither,neither,4,6,1,1,6,4,5,5,test_test_023
test_023,2025-09-11T10:52:36.923215,face_33,full,33,7,equal,neither,4,5,4,6,1,2,4,4,test_test_023
test_023,2025-09-11T10:55:16.923215,face_34,toggle,34,7,right,left,7,2,5,1,4,5,3,2,test_test_023
test_023,2025-09-11T10:59:00.923215,face_35,toggle,35,1,left,equal,5,4,7,7,3,1,4,7,test_test_023
test_024,2025-09-12T01:35:39.924219,face_01,right,1,2,right,equal,4,4,1,2,7,3,7,7,test_test_024
test_024,2025-09-12T01:38:05.924219,face_02,left,2,3,equal,left,1,2,2,4,5,1,1,4,test_test_024
test_024,2025-09-12T01:40:22.924219,face_03,left,3,1,left,right,4,7,3,2,2,5,3,5,test_test_024
test_024,2025-09-12T01:44:00.924219,face_04,right,4,1,left,neither,3,4,5,1,7,4,6,6,test_test_024
test_024,2025-09-12T01:46:27.924219,face_05,toggle,5,1,neither,right,1,2,6,5,6,6,7,6,test_test_024
test_024,2025-09-12T01:49:03.924219,face_06,right,6,1,right,equal,7,2,7,1,6,1,4,3,test_test_024
test_024,2025-09-12T01:50:57.924219,face_07,left,7,5,neither,equal,2,7,4,7,3,1,7,6,test_test_024
test_024,2025-09-12T01:52:32.924219,face_08,toggle,8,2,equal,neither,5,4,4,5,6,5,3,5,test_test_024
test_024,2025-09-12T01:54:06.924219,face_09,right,9,6,left,neither,6,6,3,3,1,3,6,1,test_test_024
test_024,2025-09-12T01:56:25.924219,face_10,full,10,2,right,equal,5,4,1,3,7,6,2,1,test_test_024
test_024,2025-09-12T01:58:28.924219,face_11,toggle,11,6,left,right,5,4,2,4,6,5,2,7,test_test_024
test_024,2025-09-12T02:00:16.924219,face_12,right,12,6,left,equal,5,7,4,4,7,4,5,2,test_test_024
test_024,2025-09-12T02:02:58.924219,face_13,toggle,13,1,equal,left,2,7,3,4,1,2,4,2,test_test_024
test_024,2025-09-12T02:05:04.924219,face_14,right,14,4,neither,equal,3,4,2,3,3,3,1,6,test_test_024
test_024,2025-09-12T02:06:56.924219,face_15,left,15,4,equal,neither,3,2,7,3,4,4,1,6,test_test_024
test_024,2025-09-12T02:08:24.924219,face_16,toggle,16,1,neither,equal,4,3,2,5,5,6,7,6,test_test_024
test_024,2025-09-12T02:11:33.924219,face_17,left,17,6,neither,left,6,6,2,3,7,7,2,6,test_test_024
test_024,2025-09-12T02:13:44.924219,face_18,right,18,2,equal,equal,2,1,6,5,4,3,5,5,test_test_024
test_024,2025-09-12T02:15:48.924219,face_19,toggle,19,7,equal,equal,5,4,6,3,5,7,3,4,test_test_024
test_024,2025-09-12T02:17:45.924219,face_20,left,20,7,neither,neither,3,7,4,2,5,4,1,1,test_test_024
test_024,2025-09-12T02:21:04.924219,face_21,toggle,21,7,left,equal,4,2,1,1,6,6,2,7,test_test_024
test_024,2025-09-12T02:23:57.924219,face_22,full,22,7,neither,left,6,3,7,7,3,1,7,1,test_test_024
test_024,2025-09-12T02:26:06.924219,face_23,right,23,1,neither,left,7,2,4,6,1,6,2,2,test_test_024
test_024,2025-09-12T02:28:44.924219,face_24,toggle,24,4,left,equal,7,7,1,4,3,2,1,1,test_test_024
test_024,2025-09-12T02:31:19.924219,face_25,toggle,25,4,right,equal,5,2,3,2,5,1,3,3,test_test_024
test_024,2025-09-12T02:32:35.924219,face_26,toggle,26,1,left,neither,6,2,3,7,3,6,5,3,test_test_024
test_024,2025-09-12T02:35:05.924219,face_27,full,27,2,equal,right,3,3,7,3,7,4,6,1,test_test_024
test_024,2025-09-12T02:36:47.924219,face_28,full,28,5,neither,neither,2,2,4,1,4,7,4,4,test_test_024
test_024,2025-09-12T02:39:33.924219,face_29,toggle,29,1,right,neither,7,5,3,6,1,6,1,1,test_test_024
test_024,2025-09-12T02:43:30.924219,face_30,left,30,6,right,right,5,5,4,4,4,3,3,3,test_test_024
test_024,2025-09-12T02:46:18.924219,face_31,toggle,31,1,equal,neither,1,2,5,6,2,2,6,1,test_test_024
test_024,2025-09-12T02:48:21.924219,face_32,right,32,1,neither,left,4,7,5,7,6,7,7,5,test_test_024
test_024,2025-09-12T02:50:12.924219,face_33,full,33,2,right,neither,7,5,2,1,2,4,7,1,test_test_024
test_024,2025-09-12T02:52:04.924219,face_34,toggle,34,4,equal,equal,1,7,6,4,7,7,3,7,test_test_024
test_024,2025-09-12T02:55:01.924219,face_35,right,35,1,left,equal,6,2,2,7,1,5,1,4,test_test_024
test_025,2025-09-10T11:34:19.925724,face_01,right,1,5,left,neither,4,4,7,1,3,4,1,4,test_test_025
test_025,2025-09-10T11:35:47.925724,face_02,left,2,6,neither,left,4,5,5,1,2,2,3,1,test_test_025
test_025,2025-09-10T11:37:32.925724,face_03,full,3,6,left,equal,7,5,6,7,5,5,2,5,test_test_025
test_025,2025-09-10T11:39:15.925724,face_04,left,4,5,left,neither,1,5,7,6,1,5,4,7,test_test_025
test_025,2025-09-10T11:41:10.925724,face_05,right,5,2,equal,left,6,2,6,6,5,7,6,1,test_test_025
test_025,2025-09-10T11:44:26.925724,face_06,toggle,6,1,right,neither,1,6,1,7,3,1,4,5,test_test_025
test_025,2025-09-10T11:46:23.925724,face_07,right,7,1,left,right,4,5,3,2,7,7,2,3,test_test_025
test_025,2025-09-10T11:48:05.925724,face_08,toggle,8,6,equal,left,4,6,2,4,6,1,2,2,test_test_025
test_025,2025-09-10T11:51:22.925724,face_09,left,9,5,right,neither,4,7,1,7,3,6,4,1,test_test_025
test_025,2025-09-10T11:54:07.925724,face_10,left,10,5,right,right,5,1,2,3,4,4,7,1,test_test_025
test_025,2025-09-10T11:57:10.925724,face_11,left,11,5,right,left,2,4,4,3,5,7,6,3,test_test_025
test_025,2025-09-10T11:59:00.925724,face_12,right,12,3,left,equal,4,7,2,7,3,4,3,6,test_test_025
test_025,2025-09-10T12:01:48.925724,face_13,right,13,2,right,equal,4,5,3,4,1,1,7,4,test_test_025
test_025,2025-09-10T12:04:23.925724,face_14,full,14,7,left,right,4,5,6,2,2,5,4,3,test_test_025
test_025,2025-09-10T12:06:58.925724,face_15,toggle,15,6,equal,equal,1,3,3,3,7,3,3,5,test_test_025
test_025,2025-09-10T12:09:47.925724,face_16,full,16,6,equal,equal,5,4,1,1,4,6,4,2,test_test_025
test_025,2025-09-10T12:11:24.925724,face_17,full,17,1,neither,equal,2,5,3,3,5,2,1,3,test_test_025
test_025,2025-09-10T12:13:21.925724,face_18,full,18,3,left,neither,7,6,1,6,3,7,2,7,test_test_025
test_025,2025-09-10T12:15:45.925724,face_19,right,19,5,right,neither,4,1,6,7,2,3,3,2,test_test_025
test_025,2025-09-10T12:18:59.925724,face_20,full,20,6,left,equal,5,4,4,2,4,7,1,3,test_test_025
test_025,2025-09-10T12:20:41.925724,face_21,full,21,2,right,equal,6,5,7,3,5,4,3,1,test_test_025
test_025,2025-09-10T12:23:02.925724,face_22,full,22,3,right,neither,4,3,7,7,4,5,6,2,test_test_025
test_025,2025-09-10T12:24:26.925724,face_23,toggle,23,2,right,left,5,5,3,3,1,6,3,7,test_test_025
test_025,2025-09-10T12:26:51.925724,face_24,full,24,5,equal,left,3,5,2,1,3,5,7,4,test_test_025
test_025,2025-09-10T12:29:10.925724,face_25,right,25,7,equal,equal,7,3,5,2,1,3,7,1,test_test_025
test_025,2025-09-10T12:30:26.925724,face_26,right,26,6,equal,neither,3,1,4,6,6,2,3,4,test_test_025
test_025,2025-09-10T12:33:09.925724,face_27,toggle,27,2,neither,equal,4,2,7,3,5,3,7,7,test_test_025
test_025,2025-09-10T12:35:36.925724,face_28,left,28,3,neither,equal,1,2,7,3,5,7,2,6,test_test_025
test_025,2025-09-10T12:38:24.925724,face_29,left,29,2,neither,right,4,4,2,6,4,5,5,4,test_test_025
test_025,2025-09-10T12:39:42.925724,face_30,left,30,4,right,right,4,1,3,3,6,3,6,2,test_test_025
test_025,2025-09-10T12:43:11.925724,face_31,full,31,7,right,right,5,2,4,3,6,3,3,2,test_test_025
test_025,2025-09-10T12:45:32.925724,face_32,left,32,4,left,equal,7,4,5,7,1,7,4,2,test_test_025
test_025,2025-09-10T12:48:49.925724,face_33,toggle,33,3,right,right,5,1,1,1,6,7,3,6,test_test_025
test_025,2025-09-10T12:51:40.925724,face_34,full,34,4,right,right,2,2,2,5,6,4,3,5,test_test_025
test_025,2025-09-10T12:53:47.925724,face_35,toggle,35,2,right,left,2,7,3,1,6,7,3,1,test_test_025
test_026,2025-09-10T21:35:37.926728,face_01,toggle,1,3,neither,left,4,3,6,6,3,5,2,3,test_test_026
test_026,2025-09-10T21:38:45.926728,face_02,toggle,2,3,left,equal,6,1,7,2,5,4,4,3,test_test_026
test_026,2025-09-10T21:41:55.926728,face_03,right,3,6,neither,left,3,1,6,5,6,6,2,2,test_test_026
test_026,2025-09-10T21:43:07.926728,face_04,full,4,5,neither,neither,4,4,4,6,5,6,2,5,test_test_026
test_026,2025-09-10T21:46:09.926728,face_05,right,5,3,neither,equal,6,1,1,1,7,3,5,6,test_test_026
test_026,2025-09-10T21:48:40.926728,face_06,left,6,1,right,equal,3,3,4,6,5,3,2,2,test_test_026
test_026,2025-09-10T21:50:57.926728,face_07,toggle,7,5,left,neither,3,6,3,7,3,3,2,7,test_test_026
test_026,2025-09-10T21:52:37.926728,face_08,right,8,6,right,left,2,5,1,6,1,7,5,5,test_test_026
test_026,2025-09-10T21:55:37.926728,face_09,full,9,2,right,right,1,6,7,6,5,7,6,4,test_test_026
test_026,2025-09-10T21:58:58.926728,face_10,full,10,4,right,left,5,7,1,4,6,4,5,2,test_test_026
test_026,2025-09-10T22:01:38.926728,face_11,full,11,1,equal,right,2,3,1,2,4,5,2,5,test_test_026
test_026,2025-09-10T22:03:45.926728,face_12,toggle,12,4,neither,neither,3,6,3,5,1,2,1,4,test_test_026
test_026,2025-09-10T22:07:08.926728,face_13,right,13,1,right,left,1,6,4,2,4,3,4,2,test_test_026
test_026,2025-09-10T22:08:49.926728,face_14,left,14,1,left,right,3,7,6,5,4,4,4,4,test_test_026
test_026,2025-09-10T22:11:22.926728,face_15,full,15,4,neither,left,2,7,1,4,1,2,3,2,test_test_026
test_026,2025-09-10T22:12:58.926728,face_16,right,16,2,equal,equal,1,4,3,3,3,2,3,1,test_test_026
test_026,2025-09-10T22:15:27.926728,face_17,right,17,3,right,left,4,6,2,6,7,5,6,2,test_test_026
test_026,2025-09-10T22:17:48.926728,face_18,toggle,18,1,right,left,3,1,6,6,5,4,1,2,test_test_026
test_026,2025-09-10T22:20:48.926728,face_19,toggle,19,6,right,equal,4,1,4,4,1,7,3,2,test_test_026
test_026,2025-09-10T22:24:30.926728,face_20,right,20,1,neither,neither,4,3,7,4,4,1,6,4,test_test_026
test_026,2025-09-10T22:27:09.926728,face_21,toggle,21,7,neither,equal,1,3,6,2,2,4,4,2,test_test_026
test_026,2025-09-10T22:30:34.926728,face_22,full,22,2,neither,equal,5,2,6,2,4,3,3,5,test_test_026
test_026,2025-09-10T22:32:06.926728,face_23,right,23,6,right,equal,7,5,1,6,2,4,2,3,test_test_026
test_026,2025-09-10T22:33:47.926728,face_24,full,24,6,neither,left,7,7,6,7,5,2,2,6,test_test_026
test_026,2025-09-10T22:36:27.926728,face_25,toggle,25,3,equal,left,6,7,6,5,1,5,1,2,test_test_026
test_026,2025-09-10T22:38:49.926728,face_26,toggle,26,2,equal,right,7,4,5,1,3,2,1,4,test_test_026
test_026,2025-09-10T22:40:21.926728,face_27,left,27,7,right,right,6,2,2,2,7,6,1,1,test_test_026
test_026,2025-09-10T22:43:17.926728,face_28,full,28,4,equal,right,5,1,2,5,1,6,7,4,test_test_026
test_026,2025-09-10T22:45:15.926728,face_29,left,29,6,left,right,4,7,7,7,2,5,2,6,test_test_026
test_026,2025-09-10T22:47:06.926728,face_30,right,30,2,right,right,6,7,4,1,7,6,7,5,test_test_026
test_026,2025-09-10T22:48:33.926728,face_31,right,31,5,neither,neither,2,6,6,7,4,7,4,2,test_test_026
test_026,2025-09-10T22:50:14.926728,face_32,full,32,4,left,right,3,7,2,1,6,2,3,5,test_test_026
test_026,2025-09-10T22:52:30.926728,face_33,toggle,33,1,neither,right,1,4,1,2,1,2,5,4,test_test_026
test_026,2025-09-10T22:55:50.926728,face_34,right,34,7,right,left,1,1,2,3,4,4,4,1,test_test_026
test_026,2025-09-10T22:58:14.926728,face_35,right,35,4,equal,equal,6,1,5,4,5,4,6,1,test_test_026
test_027,2025-09-11T13:34:32.928232,face_01,toggle,1,5,neither,neither,1,5,1,4,6,2,1,6,test_test_027
test_027,2025-09-11T13:37:53.928232,face_02,toggle,2,5,equal,left,1,5,7,7,5,5,4,3,test_test_027
test_027,2025-09-11T13:40:19.928232,face_03,left,3,7,right,right,2,4,4,5,2,5,6,1,test_test_027
test_027,2025-09-11T13:42:56.928232,face_04,right,4,7,equal,left,2,3,6,5,7,5,3,1,test_test_027
test_027,2025-09-11T13:44:47.928232,face_05,right,5,2,equal,neither,2,7,5,3,5,3,5,4,test_test_027
test_027,2025-09-11T13:47:12.928232,face_06,left,6,1,neither,equal,5,7,3,6,7,5,3,1,test_test_027
test_027,2025-09-11T13:50:36.928232,face_07,toggle,7,7,right,equal,5,4,1,6,3,1,4,5,test_test_027
test_027,2025-09-11T13:52:43.928232,face_08,left,8,3,equal,neither,4,3,5,2,4,5,5,7,test_test_027
test_027,2025-09-11T13:56:31.928232,face_09,full,9,6,left,equal,1,6,5,4,5,6,5,7,test_test_027
test_027,2025-09-11T13:59:13.928232,face_10,toggle,10,4,right,left,7,2,4,7,4,7,5,6,test_test_027
test_027,2025-09-11T14:01:43.928232,face_11,toggle,11,4,right,left,3,4,3,3,4,5,2,7,test_test_027
test_027,2025-09-11T14:03:50.928232,face_12,left,12,1,equal,equal,5,4,3,2,1,7,6,4,test_test_027
test_027,2025-09-11T14:05:10.928232,face_13,full,13,4,neither,neither,5,5,6,6,6,2,7,4,test_test_027
test_027,2025-09-11T14:07:55.928232,face_14,right,14,7,neither,left,5,4,5,2,1,1,7,4,test_test_027
test_027,2025-09-11T14:09:52.928232,face_15,toggle,15,6,neither,right,2,6,2,3,1,1,5,6,test_test_027
test_027,2025-09-11T14:12:27.928232,face_16,right,16,6,neither,right,1,1,5,3,7,2,1,1,test_test_027
test_027,2025-09-11T14:15:32.928232,face_17,right,17,4,right,right,6,5,6,4,3,6,5,6,test_test_027
test_027,2025-09-11T14:18:03.928232,face_18,right,18,4,left,neither,4,4,3,6,7,5,5,2,test_test_027
test_027,2025-09-11T14:19:41.928232,face_19,left,19,1,left,right,4,3,6,7,7,7,6,1,test_test_027
test_027,2025-09-11T14:21:31.928232,face_20,left,20,1,left,equal,5,6,3,5,7,2,6,2,test_test_027
test_027,2025-09-11T14:24:44.928232,face_21,toggle,21,4,left,right,7,2,7,6,1,7,5,7,test_test_027
test_027,2025-09-11T14:26:52.928232,face_22,full,22,6,equal,equal,3,3,5,6,1,3,3,6,test_test_027
test_027,2025-09-11T14:29:35.928232,face_23,toggle,23,1,right,neither,1,7,1,4,3,6,7,5,test_test_027
test_027,2025-09-11T14:32:05.928232,face_24,left,24,1,equal,left,6,7,3,6,5,7,1,6,test_test_027
test_027,2025-09-11T14:35:31.928232,face_25,toggle,25,7,equal,equal,4,2,5,4,5,2,1,7,test_test_027
test_027,2025-09-11T14:36:46.928232,face_26,left,26,1,equal,left,3,5,5,2,5,6,5,4,test_test_027
test_027,2025-09-11T14:38:52.928232,face_27,toggle,27,1,equal,equal,1,2,1,7,4,7,2,4,test_test_027
test_027,2025-09-11T14:42:39.928232,face_28,right,28,7,right,left,5,2,1,4,7,2,6,2,test_test_027
test_027,2025-09-11T14:44:35.928232,face_29,left,29,7,left,equal,7,2,3,3,3,7,1,4,test_test_027
test_027,2025-09-11T14:47:30.928232,face_30,full,30,4,left,right,3,6,1,3,7,4,1,6,test_test_027
test_027,2025-09-11T14:49:35.928232,face_31,left,31,7,right,left,3,1,1,2,3,5,1,3,test_test_027
test_027,2025-09-11T14:52:51.928232,face_32,toggle,32,2,right,left,5,3,2,3,4,3,6,7,test_test_027
test_027,2025-09-11T14:55:13.928232,face_33,right,33,5,neither,equal,6,3,5,1,5,5,4,6,test_test_027
test_027,2025-09-11T14:57:23.928232,face_34,right,34,6,right,equal,5,1,1,1,4,4,5,7,test_test_027
test_027,2025-09-11T15:00:19.928232,face_35,toggle,35,3,right,right,6,4,3,3,3,4,1,4,test_test_027
test_028,2025-09-12T03:35:04.929237,face_01,toggle,1,3,right,neither,6,3,4,3,2,2,4,3,test_test_028
test_028,2025-09-12T03:38:07.929237,face_02,toggle,2,3,right,neither,5,6,7,3,6,5,5,2,test_test_028
test_028,2025-09-12T03:40:13.929237,face_03,toggle,3,3,right,neither,2,1,6,7,7,4,7,5,test_test_028
test_028,2025-09-12T03:43:11.929237,face_04,left,4,2,right,neither,7,3,5,1,7,7,4,2,test_test_028
test_028,2025-09-12T03:45:38.929237,face_05,right,5,3,equal,equal,3,6,4,2,1,3,1,7,test_test_028
test_028,2025-09-12T03:47:37.929237,face_06,left,6,2,equal,neither,7,4,3,5,7,2,4,1,test_test_028
test_028,2025-09-12T03:49:56.929237,face_07,right,7,4,equal,equal,5,6,4,3,7,6,1,7,test_test_028
test_028,2025-09-12T03:52:14.929237,face_08,toggle,8,1,right,left,5,5,1,1,2,2,2,1,test_test_028
test_028,2025-09-12T03:55:26.929237,face_09,right,9,5,left,left,6,7,1,1,1,2,5,1,test_test_028
test_028,2025-09-12T03:58:09.929237,face_10,left,10,3,left,equal,4,3,6,2,4,2,5,1,test_test_028
test_028,2025-09-12T03:59:42.929237,face_11,left,11,2,equal,neither,3,3,6,7,2,1,4,4,test_test_028
test_028,2025-09-12T04:02:41.929237,face_12,left,12,3,equal,right,2,2,7,4,3,5,2,5,test_test_028
test_028,2025-09-12T04:05:10.929237,face_13,full,13,7,neither,left,1,1,1,6,7,1,1,5,test_test_028
test_028,2025-09-12T04:06:46.929237,face_14,toggle,14,4,equal,equal,2,5,2,4,4,6,2,1,test_test_028
test_028,2025-09-12T04:08:54.929237,face_15,toggle,15,2,right,equal,6,3,7,5,5,6,2,6,test_test_028
test_028,2025-09-12T04:11:14.929237,face_16,right,16,5,neither,equal,5,5,3,6,1,5,4,3,test_test_028
test_028,2025-09-12T04:13:14.929237,face_17,toggle,17,3,neither,right,5,6,3,5,1,4,5,1,test_test_028
test_028,2025-09-12T04:16:12.929237,face_18,right,18,3,neither,right,3,6,5,2,6,7,4,2,test_test_028
test_028,2025-09-12T04:18:44.929237,face_19,right,19,3,left,left,1,7,1,5,5,3,7,4,test_test_028
test_028,2025-09-12T04:21:48.929237,face_20,left,20,1,left,neither,7,7,6,1,4,2,4,5,test_test_028
test_028,2025-09-12T04:24:08.929237,face_21,right,21,7,equal,left,7,2,6,1,5,1,6,1,test_test_028
test_028,2025-09-12T04:26:01.929237,face_22,left,22,5,neither,equal,3,6,2,2,1,6,1,7,test_test_028
test_028,2025-09-12T04:28:25.929237,face_23,left,23,1,neither,right,5,1,2,6,6,1,6,4,test_test_028
test_028,2025-09-12T04:29:40.929237,face_24,left,24,1,equal,right,1,4,2,6,3,5,6,6,test_test_028
test_028,2025-09-12T04:32:08.929237,face_25,full,25,5,left,right,5,2,5,3,7,6,4,2,test_test_028
test_028,2025-09-12T04:34:56.929237,face_26,right,26,6,left,neither,3,7,2,1,1,1,5,5,test_test_028
test_028,2025-09-12T04:36:39.929237,face_27,left,27,3,left,right,6,3,6,7,4,2,3,7,test_test_028
test_028,2025-09-12T04:39:45.929237,face_28,left,28,4,right,equal,1,7,5,1,3,7,3,3,test_test_028
test_028,2025-09-12T04:41:38.929237,face_29,toggle,29,1,equal,left,3,6,4,1,6,5,1,7,test_test_028
test_028,2025-09-12T04:45:26.929237,face_30,full,30,1,left,neither,5,3,3,5,3,2,3,1,test_test_028
test_028,2025-09-12T04:47:41.929237,face_31,toggle,31,6,equal,right,1,7,3,3,4,7,6,4,test_test_028
test_028,2025-09-12T04:49:49.929237,face_32,full,32,5,left,right,2,1,3,1,4,3,6,6,test_test_028
test_028,2025-09-12T04:53:14.929237,face_33,left,33,2,left,neither,5,1,7,7,7,2,4,1,test_test_028
test_028,2025-09-12T04:56:00.929237,face_34,full,34,6,neither,left,7,3,1,5,1,2,3,2,test_test_028
test_028,2025-09-12T04:59:00.929237,face_35,full,35,7,right,neither,2,4,6,1,6,2,4,3,test_test_028
test_029,2025-09-12T10:35:23.930741,face_01,toggle,1,2,neither,left,6,4,3,1,6,5,2,7,test_test_029
test_029,2025-09-12T10:38:09.930741,face_02,left,2,6,left,right,4,2,1,2,3,4,5,1,test_test_029
test_029,2025-09-12T10:41:48.930741,face_03,toggle,3,7,equal,equal,3,2,4,5,3,6,6,3,test_test_029
test_029,2025-09-12T10:43:38.930741,face_04,right,4,2,right,neither,7,4,1,6,1,3,5,3,test_test_029
test_029,2025-09-12T10:45:47.930741,face_05,right,5,6,right,right,2,5,1,3,3,3,1,6,test_test_029
test_029,2025-09-12T10:47:04.930741,face_06,full,6,7,equal,left,6,2,5,7,2,4,7,7,test_test_029
test_029,2025-09-12T10:49:06.930741,face_07,toggle,7,6,left,left,6,1,1,7,7,1,4,3,test_test_029
test_029,2025-09-12T10:52:26.930741,face_08,full,8,2,equal,neither,5,3,6,4,7,4,4,5,test_test_029
test_029,2025-09-12T10:54:39.930741,face_09,toggle,9,1,neither,left,4,4,2,7,6,6,7,5,test_test_029
test_029,2025-09-12T10:56:22.930741,face_10,toggle,10,4,right,equal,7,2,2,2,3,7,6,5,test_test_029
test_029,2025-09-12T10:58:52.930741,face_11,full,11,2,left,right,7,7,6,3,6,6,4,2,test_test_029
test_029,2025-09-12T11:00:20.930741,face_12,toggle,12,5,left,left,6,4,3,4,3,4,4,4,test_test_029
test_029,2025-09-12T11:03:18.930741,face_13,right,13,3,equal,right,4,5,3,2,7,6,5,3,test_test_029
test_029,2025-09-12T11:05:41.930741,face_14,toggle,14,4,right,neither,1,4,7,6,3,7,1,2,test_test_029
test_029,2025-09-12T11:09:02.930741,face_15,left,15,5,right,left,7,6,6,7,3,3,2,6,test_test_029
test_029,2025-09-12T11:12:29.930741,face_16,left,16,6,right,equal,3,1,4,6,1,1,4,7,test_test_029
test_029,2025-09-12T11:14:14.930741,face_17,toggle,17,1,left,neither,2,7,5,5,1,6,7,7,test_test_029
test_029,2025-09-12T11:17:09.930741,face_18,left,18,1,equal,neither,6,3,3,5,2,2,3,6,test_test_029
test_029,2025-09-12T11:20:08.930741,face_19,left,19,2,right,equal,3,2,4,5,2,1,5,2,test_test_029
test_029,2025-09-12T11:22:35.930741,face_20,full,20,1,left,equal,3,2,3,1,2,6,4,7,test_test_029
test_029,2025-09-12T11:24:55.930741,face_21,full,21,5,right,left,4,4,3,5,5,6,5,4,test_test_029
test_029,2025-09-12T11:27:37.930741,face_22,right,22,6,equal,right,7,3,1,7,6,1,2,7,test_test_029
test_029,2025-09-12T11:30:09.930741,face_23,right,23,7,left,left,2,3,4,4,1,1,3,3,test_test_029
test_029,2025-09-12T11:32:46.930741,face_24,right,24,1,right,equal,5,7,1,1,1,3,6,1,test_test_029
